ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x5ad0,CUS_0x7b66,November,Shaod,18,221-80-6215,Writer,57683.19,4729.9325,7,10,16,-100,"Debt Consolidation Loan, Student Loan, Not Specified, Personal Loan, Student Loan, and Student Loan",42,18,3.31,15,_,2188.22,34.5585548,13 Years and 3 Months,Yes,250.0816703,__10000__,High_spent_Large_value_payments,404.3327469
0x5ad1,CUS_0x7b66,December,Shaod,18,221-80-6215,Writer,57683.19,4729.9325,7,10,16,6,"Debt Consolidation Loan, Student Loan, Not Specified, Personal Loan, Student Loan, and Student Loan",37,17,3.31,15,Bad,2188.22,26.12512789,13 Years and 4 Months,NM,250.0816703,276.271959,Low_spent_Small_value_payments,236.6396207
0x5ada,CUS_0x2c74,September,Valetkevitchz,-500,804-50-3463,Scientist,9110.175,753.18125,7,7,33,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, Payday Loan, and Home Equity Loan",42,26,19.8,12,Bad,1814.67,26.97594045,19 Years and 6 Months,Yes,39.01496543,,Low_spent_Small_value_payments,227.3706273
0x5adb,CUS_0x2c74,October,Valetkevitchz,33,804-50-3463,Scientist,9110.175,718.2845306,7,7,33,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, Payday Loan, and Home Equity Loan",42,24,23.8,12,_,1814.67,23.81044707,19 Years and 7 Months,Yes,73.91168486,60.14016915,!@9#%8,246.1629904
0x5adc,CUS_0x2c74,November,Valetkevitchz,33,804-50-3463,Scientist,9110.175,718.2845306,7,393,33,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, Payday Loan, and Home Equity Loan",42,26,19.8,12,_,1814.67,35.11000068,19 Years and 8 Months,Yes,73.91168486,63.70811446,Low_spent_Small_value_payments,262.5950451
0x5add,CUS_0x2c74,December,Valetkevitchz,33,804-50-3463,Scientist,9110.175,718.2845306,7,1462,33,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, Payday Loan, and Home Equity Loan",42,24,19.8,15,_,1814.67,32.36034478,19 Years and 9 Months,Yes,73.91168486,25.46946425,Low_spent_Large_value_payments,280.8336953
0x5ae6,CUS_0xbb94,September,Nigel Daviesw,38,515-44-9854,_______,43644.96,3551.08,6,8,25,5_,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",34,23,8.12,11,_,2203.98,23.18920129,10 Years and 7 Months,Yes,133.047023,251.0307176,Low_spent_Small_value_payments,261.0302594
0x5ae7,CUS_0xbb94,October,Nigel Daviesw,38,515-44-9854,Manager,43644.96,,6,8,25,5,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",34,23,8.12,11,_,2203.98,33.43317722,10 Years and 8 Months,Yes,133.047023,26.25589164,High_spent_Large_value_payments,435.8050854
0x5ae8,CUS_0xbb94,November,Nigel Daviesw,39,515-44-9854,Manager,43644.96,,6,8,25,5,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",34,21,8.12,14,Bad,2203.98,25.37980762,10 Years and 9 Months,Yes,133.047023,81.53930355,High_spent_Medium_value_payments,390.5216735
0x5ae9,CUS_0xbb94,December,Nigel Daviesw,39,515-44-9854,Manager,43644.96,3551.08,6,8,25,5,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",34,21,14.12,14,_,2203.98,30.13823906,10 Years and 10 Months,Yes,133.047023,148.0741225,High_spent_Medium_value_payments,323.9868545
0x5af2,CUS_0x5495,September,Scuffhamy,28,350-77-1604,Writer,73339.92,5916.66,4,4,17,3,"Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",26,17,4.22,3,Standard,1444.26,36.33036719,20 Years and 11 Months,No,152.5862814,119.8117887,High_spent_Large_value_payments,559.2679299
0x5af3,CUS_0x5495,October,Scuffhamy,28,350-77-1604,_______,73339.92,,4,4,17,3,"Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",29,15,4.22,3,Standard,1444.26,35.7488708,21 Years and 0 Months,No,152.5862814,183.9306644,Low_spent_Large_value_payments,525.1490543
0x5af4,CUS_0x5495,November,Scuffhamy,28,350-77-1604,Writer,73339.92,5916.66,4,4,17,3,"Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",33,15,4.22,3,Standard,1444.26,39.36064708,21 Years and 1 Months,No,152.5862814,551.388966,Low_spent_Medium_value_payments,167.6907526
0x5af5,CUS_0x5495,December,Scuffhamy,28,350-77-1604,Writer,73339.92,5916.66,4,4,17,3,"Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",24,,10.22,3,_,1444.26,36.3103476,21 Years and 2 Months,No,152.5862814,136.0820582,High_spent_Medium_value_payments,552.9976604
0x5afe,CUS_0x990e,September,Groverp,22,438-34-4439,Accountant,35260.69,2839.390833,0,6,5,4,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Debt Consolidation Loan",1,1,2.84,2,Good,51.5,33.34298383,29 Years and 11 Months,No,91.42912178,349.9047277,!@9#%8,132.6052339
0x5aff,CUS_0x990e,October,Groverp,22,438-34-4439,Accountant,35260.69,,0,6,5,4,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Debt Consolidation Loan",-4,0,5.84,2,Good,51.5,40.01201306,30 Years and 0 Months,No,91.42912178,342.6773211,Low_spent_Small_value_payments,139.8326404
0x5b00,CUS_0x990e,November,Groverp,22,438-34-4439,Accountant,35260.69,2839.390833,0,6,5,4,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Debt Consolidation Loan",1,0,5.84,7,_,51.5,23.29018257,30 Years and 1 Months,No,91.42912178,165.726732,Low_spent_Large_value_payments,296.7832296
0x5b01,CUS_0x990e,December,Groverp,22,438-34-4439,Accountant,35260.69,2839.390833,0,6,5,4,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Debt Consolidation Loan",-4,0,-1.16,7,Good,51.5,30.78932404,30 Years and 2 Months,No,91.42912178,58.15122195,!@9#%8,374.3587396
0x5b0a,CUS_0x91ac,September,,43,290-99-0089,Teacher,64666.48,5144.873333,7,7,27,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Not Specified",33,23,24.31,12,_,3556.71,41.23183627,1 Years and 10 Months,Yes,257.1831074,135.9843278,Low_spent_Large_value_payments,391.3198982
0x5b0b,CUS_0x91ac,October,Jonathan Leffh,43,290-99-0089,Teacher,64666.48,5144.873333,7,7,27,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Not Specified",34,25,19.31,16,Bad,3556.71,37.62043277,NA,Yes,257.1831074,105.2276724,High_spent_Medium_value_payments,402.0765535
0x5b0c,CUS_0x91ac,November,Jonathan Leffh,43,290-99-0089,Teacher,64666.48,,7,7,27,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Not Specified",27,24,22.31,16,Bad,3556.71,34.51153602,NA,Yes,257.1831074,184.5451348,!@9#%8,362.7590911
0x5b0d,CUS_0x91ac,December,Jonathan Leffh,43,290-99-0089,Teacher,64666.48,5144.873333,7,7,27,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Not Specified",31,23,19.31,16,_,3556.71,30.93333981,2 Years and 1 Months,Yes,257.1831074,317.0416237,Low_spent_Medium_value_payments,220.2626023
0x5b16,CUS_0x9934,September,Mariannaa,43,#F%$D@*&8,_______,120450.32,9985.526667,2,3,11,4,"Personal Loan, Payday Loan, Not Specified, and Home Equity Loan",15,4,10.28,5,Good,503.63,39.95987551,NA,No,387.8026801,341.5783524,High_spent_Medium_value_payments,519.1716342
0x5b17,CUS_0x9934,October,Mariannaa,43,850-08-6279,Doctor,120450.32,9985.526667,2,3,11,4,"Personal Loan, Payday Loan, Not Specified, and Home Equity Loan",15,3,10.28,5,Good,503.63_,32.06926064,25 Years and 6 Months,No,387.8026801,670.66587,Low_spent_Medium_value_payments,220.0841165
0x5b18,CUS_0x9934,November,Mariannaa,43,850-08-6279,Doctor,120450.32,9985.526667,2,3,11,4,"Personal Loan, Payday Loan, Not Specified, and Home Equity Loan",15,5,10.28,5,Good,503.63,28.35086163,NA,No,387.8026801,809.0882475,Low_spent_Small_value_payments,91.66173908
0x5b19,CUS_0x9934,December,Mariannaa,43,850-08-6279,Doctor,120450.32,9985.526667,2,3,11,4,"Personal Loan, Payday Loan, Not Specified, and Home Equity Loan",15,5,10.28,675,Good,503.63,36.95549691,25 Years and 8 Months,No,387.8026801,65.51737772,High_spent_Large_value_payments,785.2326088
0x5b22,CUS_0x48ae,September,Nivedita Bhattacharjeep,43,498-90-5296,Writer,144037.08,12222.09,6,6,9,2,"Debt Consolidation Loan, and Credit-Builder Loan",24,10,10.92,3,Standard,696.67,25.48472791,NA,No,235.6388312,904.9727381,Low_spent_Medium_value_payments,361.5974308
0x5b23,CUS_0x48ae,October,Nivedita Bhattacharjeep,43,498-90-5296,Writer,144037.08,12222.09,6,712,9,2,"Debt Consolidation Loan, and Credit-Builder Loan",27,10,10.92,3,Standard,696.67,42.4095934,29 Years and 7 Months,No,235.6388312,147.6753682,High_spent_Large_value_payments,1078.894801
0x5b24,CUS_0x48ae,November,Nivedita Bhattacharjeep,43,498-90-5296,Writer,144037.08,12222.09,6,6,9,2,"Debt Consolidation Loan, and Credit-Builder Loan",27,10,10.92,3,_,696.67,34.78840379,29 Years and 8 Months,No,235.6388312,787.7780699,!@9#%8,478.792099
0x5b25,CUS_0x48ae,December,Nivedita Bhattacharjeep,43,498-90-5296,Writer,144037.08,12222.09,6,6,9,2,"Debt Consolidation Loan, and Credit-Builder Loan",27,10,14.92,3,_,696.67,38.30795819,29 Years and 9 Months,No,235.6388312,444.0454159,Low_spent_Medium_value_payments,822.5247529
0x5b2e,CUS_0x3966,September,Brownx,24,977-16-6058,Journalist,47270.22,4122.185,7,9,29,4,"Not Specified, Auto Loan, Student Loan, and Home Equity Loan",24,,18.53,8,Bad,1934.61,23.66400306,18 Years and 7 Months,NM,96.67058118,109.3984455,High_spent_Small_value_payments,466.1494733
0x5b2f,CUS_0x3966,October,Brownx,24,977-16-6058,Journalist,47270.22_,4122.185,7,9,29,4,"Not Specified, Auto Loan, Student Loan, and Home Equity Loan",24,15,18.53,8,_,1934.61,25.71509062,18 Years and 8 Months,Yes,96.67058118,214.2067837,!@9#%8,391.3411352
0x5b30,CUS_0x3966,November,Brownx,24,977-16-6058,Journalist,8821722,4122.185,7,476,29,4,"Not Specified, Auto Loan, Student Loan, and Home Equity Loan",24,17,18.53,8,Bad,1934.61,35.6682863,18 Years and 9 Months,Yes,96.67058118,304.3211862,Low_spent_Medium_value_payments,291.2267326
0x5b31,CUS_0x3966,December,Brownx,24_,977-16-6058,Journalist,47270.22,4122.185,7,9,29,4,"Not Specified, Auto Loan, Student Loan, and Home Equity Loan",24,17,18.53,10,Bad,1934.61,41.70607638,18 Years and 10 Months,Yes,96.67058118,36.55836659,High_spent_Large_value_payments,518.9895522
0x5b3a,CUS_0x25a4,September,Richwinew,31,199-39-7712,Entrepreneur,63761.19,5143.4325,4,3,1,2,"Credit-Builder Loan, and Home Equity Loan",13,,4.29,3,_,1448.2,27.55100253,NA,No,100.8995845,430.6373327,Low_spent_Small_value_payments,272.8063328
0x5b3b,CUS_0x25a4,October,Richwinew,31,199-39-7712,_______,63761.19,,4,3,1,2,"Credit-Builder Loan, and Home Equity Loan",13,19,11.29,3,_,1448.2,22.23513851,23 Years and 1 Months,No,100.8995845,463.2705702,Low_spent_Small_value_payments,240.1730953
0x5b3c,CUS_0x25a4,November,Richwinew,31,199-39-7712,Entrepreneur,63761.19,5143.4325,4,3,1,2,"Credit-Builder Loan, and Home Equity Loan",13,19,4.29,3,Good,1448.2,36.15214683,23 Years and 2 Months,No,100.8995845,97.58132154,High_spent_Medium_value_payments,565.862344
0x5b3d,CUS_0x25a4,December,Richwinew,31,199-39-7712,Entrepreneur,63761.19_,5143.4325,4,3,1,2,"Credit-Builder Loan, and Home Equity Loan",13,19,4.29,3,_,1448.2,34.92855266,23 Years and 3 Months,No,100.8995845,475.8805346,Low_spent_Small_value_payments,227.5631309
0x5b46,CUS_0xb40,September,,32,957-00-0838,Engineer,60348.92,5245.076667,6,6,13,2,"Auto Loan, and Home Equity Loan",8,19,8.53,1,Standard,1134.8,30.7020191,16 Years and 1 Months,Yes,84.78038395,203.4445913,High_spent_Medium_value_payments,486.2826914
0x5b47,CUS_0xb40,October,Chikafumin,32,957-00-0838,Engineer,60348.92_,5245.076667,6,6,13,2,"Auto Loan, and Home Equity Loan",8,19,8.53,1,_,1134.8,32.75545483,16 Years and 2 Months,Yes,84.78038395,84.41146584,High_spent_Large_value_payments,595.3158169
0x5b48,CUS_0xb40,November,Chikafumin,32,957-00-0838,Engineer,60348.92,5245.076667,6,6,13,2,"Auto Loan, and Home Equity Loan",8,20,8.53,1,Standard,1134.8,32.67040765,16 Years and 3 Months,Yes,84.78038395,192.9349648,Low_spent_Small_value_payments,536.792318
0x5b49,CUS_0xb40,December,Chikafumin,32,957-00-0838,Engineer,60348.92,5245.076667,6,6,13,2,"Auto Loan, and Home Equity Loan",8,19,8.53,1,Standard,1134.8,25.72738805,16 Years and 4 Months,NM,70634,624.772872,Low_spent_Small_value_payments,104.9544107
0x5b52,CUS_0xbc79,September,Bethz,32,180-19-1991,_______,65714.32,5202.193333,6,6,28,4,"Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",32,,9.73,12,Standard,1727.71,27.49491676,9 Years and 9 Months,Yes,183.69058,221.3698359,Low_spent_Medium_value_payments,395.1589174
0x5b53,CUS_0xbc79,October,,32,180-19-1991,Teacher,65714.32,,6,6,28,4,"Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",32,15,9.73,12,Standard,1727.71,37.864472,9 Years and 10 Months,Yes,183.69058,186.6855111,High_spent_Medium_value_payments,399.8432422
0x5b54,CUS_0xbc79,November,Bethz,32_,180-19-1991,Teacher,65714.32,5202.193333,6,6,28,4,"Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",32,17,9.73,15,Standard,1727.71,39.86334241,9 Years and 11 Months,NM,183.69058,181.1147375,Low_spent_Medium_value_payments,435.4140158
0x5b55,CUS_0xbc79,December,Bethz,32,180-19-1991,Teacher,65714.32,5202.193333,6,6,28,4,"Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",32,18,8.73,15,Standard,1727.71_,29.90422116,10 Years and 0 Months,Yes,183.69058,__10000__,High_spent_Medium_value_payments,377.7819199
0x5b5e,CUS_0x9534,September,Rosendahlf,54,086-97-5528,Mechanic,133394.48_,10851.20667,5,4,10,4,"Not Specified, Not Specified, Mortgage Loan, and Home Equity Loan",3,9,4.07,2,Good,948.79,32.19338027,15 Years and 11 Months,NM,429.4343556,180.6712182,High_spent_Medium_value_payments,725.0150929
0x5b5f,CUS_0x9534,October,Rosendahlf,54,086-97-5528,Mechanic,133394.48,10851.20667,5,4,10,4,"Not Specified, Not Specified, Mortgage Loan, and Home Equity Loan",3,9,5.07,7,Good,948.79,29.00613131,16 Years and 0 Months,No,429.4343556,713.5219432,High_spent_Small_value_payments,202.1643679
0x5b60,CUS_0x9534,November,Rosendahlf,54,086-97-5528,Mechanic,133394.48,10851.20667,5,4,10,4,"Not Specified, Not Specified, Mortgage Loan, and Home Equity Loan",3,10,4.07,7,Good,948.79,26.51694155,16 Years and 1 Months,No,429.4343556,443.9850466,High_spent_Small_value_payments,471.7012645
0x5b61,CUS_0x9534,December,Rosendahlf,54,086-97-5528,Mechanic,133394.48,10851.20667,5,4,10,-100,"Not Specified, Not Specified, Mortgage Loan, and Home Equity Loan",3,11,4.07,7,Good,948.79,30.73578915,16 Years and 2 Months,No,429.4343556,113.2871334,High_spent_Large_value_payments,782.3991777
0x5b6a,CUS_0x4fe9,September,Schladerm,24,296-37-3283,Doctor,128066.44,10394.20333,4,6,6,4,"Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",-4,10,5.38,2,_,1004.44,34.58630935,19 Years and 7 Months,No,366.3974663,,Low_spent_Medium_value_payments,133.1043784
0x5b6b,CUS_0x4fe9,October,Schladerm,24,296-37-3283,Doctor,128066.44,10394.20333,4,6,6,4,"Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",2,5,5.38,2,Good,1004.44,24.87280811,19 Years and 8 Months,No,366.3974663,113.6570888,High_spent_Medium_value_payments,809.3657783
0x5b6c,CUS_0x4fe9,November,Schladerm,24,296-37-3283,Doctor,128066.44,10394.20333,4,6,6,-100,"Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",0,8,5.38,,Good,1004.44,28.01639182,19 Years and 9 Months,No,366.3974663,910.1672207,Low_spent_Large_value_payments,32.85564639
0x5b6d,CUS_0x4fe9,December,Schladerm,24,296-37-3283,Doctor,128066.44,10394.20333,4,6,6,4,"Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",0,8,5.38,4,Good,1004.44,28.47593593,19 Years and 10 Months,NM,366.3974663,207.7942934,High_spent_Large_value_payments,705.2285737
0x5b76,CUS_0x7d1e,September,en Klaymanc,41,003-51-5141,Scientist,60182.7,4800.225,6,7,5,7,"Student Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Not Specified, Not Specified, and Not Specified",30,9,17.86,6,Standard,1742.58,24.59905433,19 Years and 4 Months,Yes,265.4005523,248.7236631,Low_spent_Large_value_payments,235.8982846
0x5b77,CUS_0x7d1e,October,en Klaymanc,41,003-51-5141,Scientist,60182.7,4800.225,6,7,5,7,"Student Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Not Specified, Not Specified, and Not Specified",34,9,17.86,1722,_,1742.58,28.40896715,19 Years and 5 Months,Yes,265.4005523,194.1649082,High_spent_Small_value_payments,280.4570396
0x5b78,CUS_0x7d1e,November,en Klaymanc,42,003-51-5141,Scientist,60182.7,4800.225,6,7,5,7,"Student Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Not Specified, Not Specified, and Not Specified",30,10,17.86,6,Standard,1742.58,33.50097571,NA,NM,265.4005523,304.9989541,Low_spent_Small_value_payments,199.6229936
0x5b79,CUS_0x7d1e,December,,42,003-51-5141,Scientist,60182.7,4800.225,6,7,5,7,"Student Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Not Specified, Not Specified, and Not Specified",30,9,13.86,6,Standard,1742.58,31.39881957,19 Years and 7 Months,Yes,265.4005523,162.262394,High_spent_Medium_value_payments,302.3595537
0x5b82,CUS_0xb2f7,September,,38,391-36-7954,_______,102212.37,8470.6975,7,5,16,5,"Personal Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",21,15,7.97,11,Standard,657.3,38.8970685,18 Years and 10 Months,Yes,257.5915551,__10000__,Low_spent_Large_value_payments,460.9879212
0x5b83,CUS_0xb2f7,October,Jedx,38_,391-36-7954,_______,102212.37,8470.6975,7,5,16,5,"Personal Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",21,15,7.97,11,Standard,657.3,31.17917282,18 Years and 11 Months,Yes,257.5915551,__10000__,High_spent_Large_value_payments,625.0168082
0x5b84,CUS_0xb2f7,November,Jedx,38_,#F%$D@*&8,Writer,102212.37,8470.6975,7,5,16,5,"Personal Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",21,12,7.97,11,_,657.3,40.54408561,NA,Yes,257.5915551,276.9737413,High_spent_Medium_value_payments,562.5044535
0x5b85,CUS_0xb2f7,December,Jedx,39,391-36-7954,Writer,102212.37,,7,5,16,5,"Personal Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",18,15,13.97,11,Standard,657.3_,33.62734781,19 Years and 1 Months,Yes,257.5915551,,High_spent_Medium_value_payments,698.0090083
0x5b8e,CUS_0x360c,September,Renee Maltezouj,54,376-91-9157,Architect,12241.57_,1248.130833,6,6,12,3,"Home Equity Loan, Credit-Builder Loan, and Not Specified",21,19,3.14,1,Standard,89.62,32.46510754,23 Years and 11 Months,NM,21.64070671,,Low_spent_Medium_value_payments,314.0131178
0x5b8f,CUS_0x360c,October,Renee Maltezouj,54,376-91-9157,Architect,12241.57,,6,6,12,-100,"Home Equity Loan, Credit-Builder Loan, and Not Specified",16,19_,3.14,1,Standard,89.62,26.13181916,24 Years and 0 Months,No,21.64070671,133.7216381,Low_spent_Small_value_payments,259.4507385
0x5b90,CUS_0x360c,November,Renee Maltezouj,54,376-91-9157,Architect,12241.57,1248.130833,6,6,12,3,"Home Equity Loan, Credit-Builder Loan, and Not Specified",17,19,3.14,3,Standard,89.62,30.09956302,24 Years and 1 Months,No,21.64070671,33.76061369,High_spent_Small_value_payments,329.4117629
0x5b91,CUS_0x360c,December,Renee Maltezouj,54,376-91-9157,Architect,12241.57,1248.130833,6,6,12,3,"Home Equity Loan, Credit-Builder Loan, and Not Specified",21,19,3.14,3,_,89.62,23.43453202,24 Years and 2 Months,No,21.64070671,88.05406086,!@9#%8,305.1183158
0x5b9a,CUS_0xaf95,September,Langep,39,917-87-3520,Accountant,10418.045,994.1704167,9,6,18,6,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",31,17,9.66,14,Bad,3599.97,31.15580009,NA,Yes,27.59459097,97.07603915,Low_spent_Small_value_payments,264.7464115
0x5b9b,CUS_0xaf95,October,Langep,39,917-87-3520,Accountant,10418.045,994.1704167,9,6,18,6,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",31,17,16.66,14,Bad,3599.97,38.31823059,9 Years and 4 Months,Yes,27.59459097,90.85945229,Low_spent_Medium_value_payments,260.9629984
0x5b9c,CUS_0xaf95,November,Langep,39,917-87-3520,Accountant,10418.045,994.1704167,9,6,18,6,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",31,17,16.66,14,Bad,3599.97,24.3633146,9 Years and 5 Months,Yes,27.59459097,132.2944045,Low_spent_Small_value_payments,229.5280462
0x5b9d,CUS_0xaf95,December,Langep,39,917-87-3520,_______,10418.045,994.1704167,9,6,18,-100,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",31,17,16.66,14,Bad,3599.97,30.83688644,NA,Yes,27.59459097,__10000__,High_spent_Medium_value_payments,300.8058288
0x5ba6,CUS_0x8c6d,September,Vaughanl,52,545-35-1874,Scientist,41122.69,,1,3,1,1,Auto Loan,4,8,10.67,4,Good,1103.48,35.10006479,20 Years and 5 Months,No,22.11461255,141.9759178,!@9#%8,457.698553
0x5ba7,CUS_0x8c6d,October,Vaughanl,52,545-35-1874,Scientist,9085058,3717.890833,1,3,1,1,Auto Loan,2,8,10.67,4,_,1103.48,28.26981376,20 Years and 6 Months,No,22.11461255,97.90486882,Low_spent_Large_value_payments,521.769602
